rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
536,136408,72707,2020,Connecticut,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1867,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6217,Biden,13256,Joseph R. Biden Jr.,DEM,61.0
537,136408,72707,2020,Connecticut,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1867,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6217,Trump,13254,Donald Trump,REP,37.0
538,136460,72707,2020,Connecticut,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1867,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6217,Biden,13256,Joseph R. Biden Jr.,DEM,60.0
539,136460,72707,2020,Connecticut,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1867,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6217,Trump,13254,Donald Trump,REP,38.0
540,136409,72708,2020,Colorado,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2677,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,57.0
541,136409,72708,2020,Colorado,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2677,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6216,Trump,13254,Donald Trump,REP,41.0
542,136461,72708,2020,Colorado,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2677,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,55.0
543,136461,72708,2020,Colorado,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,2677,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6216,Trump,13254,Donald Trump,REP,43.0
544,136410,72709,2020,California,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,10925,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6215,Biden,13256,Joseph R. Biden Jr.,DEM,62.0
545,136410,72709,2020,California,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,10925,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6215,Trump,13254,Donald Trump,REP,36.0
546,136462,72709,2020,California,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,10925,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6215,Biden,13256,Joseph R. Biden Jr.,DEM,62.0
547,136462,72709,2020,California,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,10925,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6215,Trump,13254,Donald Trump,REP,36.0
548,136411,72710,2020,Arizona,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3807,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
549,136411,72710,2020,Arizona,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3807,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6214,Trump,13254,Donald Trump,REP,45.0
550,136463,72710,2020,Arizona,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3807,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
551,136463,72710,2020,Arizona,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3807,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6214,Trump,13254,Donald Trump,REP,47.0
552,136412,72711,2020,Arkansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1161,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6213,Biden,13256,Joseph R. Biden Jr.,DEM,41.0
553,136412,72711,2020,Arkansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1161,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6213,Trump,13254,Donald Trump,REP,58.0
554,136464,72711,2020,Arkansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1161,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6213,Biden,13256,Joseph R. Biden Jr.,DEM,38.0
555,136464,72711,2020,Arkansas,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1161,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6213,Trump,13254,Donald Trump,REP,61.0
556,136413,72712,2020,Alabama,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1608,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6212,Biden,13256,Joseph R. Biden Jr.,DEM,39.0
557,136413,72712,2020,Alabama,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1608,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6212,Trump,13254,Donald Trump,REP,58.0
558,136465,72712,2020,Alabama,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1608,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6212,Biden,13256,Joseph R. Biden Jr.,DEM,36.0
559,136465,72712,2020,Alabama,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,1608,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6212,Trump,13254,Donald Trump,REP,62.0
560,136414,72713,2020,Alaska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,537,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6211,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
561,136414,72713,2020,Alaska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,537,rv,rv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6211,Trump,13254,Donald Trump,REP,53.0
562,136466,72713,2020,Alaska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,537,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:09,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6211,Biden,13256,Joseph R. Biden Jr.,DEM,46.0
563,136466,72713,2020,Alaska,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,537,lv,lv,Online,U.S. President,0,,10/20/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:09,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6211,Trump,13254,Donald Trump,REP,53.0
564,136244,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5292,rv,rv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,traditional voting question (RV),https://election.usc.edu/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.28
565,136244,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5292,rv,rv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,traditional voting question (RV),https://election.usc.edu/,general,6210,Trump,13254,Donald Trump,REP,42.5
566,136245,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5382,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,traditional voting question,https://election.usc.edu/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,54.03
567,136245,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5382,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,traditional voting question,https://election.usc.edu/,general,6210,Trump,13254,Donald Trump,REP,42.24
568,136246,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5382,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,probabilistic voting question,https://election.usc.edu/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,53.29
569,136246,72601,2020,,1610,USC Dornsife/Los Angeles Times,,,USC Dornsife,343,USC Dornsife/Los Angeles Times,B/C,5382,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 07:14,probabilistic voting question,https://election.usc.edu/,general,6210,Trump,13254,Donald Trump,REP,42.8
570,136404,72703,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3535,rv,rv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
571,136404,72703,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3535,rv,rv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:03,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Trump,13254,Donald Trump,REP,45.0
572,136456,72703,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3535,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
573,136456,72703,2020,Georgia,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,3535,lv,lv,Online,U.S. President,0,,10/19/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:08,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6221,Trump,13254,Donald Trump,REP,49.0
574,136053,72497,2020,North Carolina,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,450,lv,lv,IVR/Live Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:42,,https://overland.amgreatness.com/app/uploads/2020/11/North-Carolina-Poll-Oct-31st.pdf,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,43.6
575,136053,72497,2020,North Carolina,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,450,lv,lv,IVR/Live Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:42,,https://overland.amgreatness.com/app/uploads/2020/11/North-Carolina-Poll-Oct-31st.pdf,general,6238,Trump,13254,Donald Trump,REP,48.0
576,136053,72497,2020,North Carolina,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,450,lv,lv,IVR/Live Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:42,,https://overland.amgreatness.com/app/uploads/2020/11/North-Carolina-Poll-Oct-31st.pdf,general,6238,Jorgensen,14611,Jo Jorgensen,LIB,1.9
577,136058,72500,2020,Arizona,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,641,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_AZ_atlasintel.pdf,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,48.1
578,136058,72500,2020,Arizona,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,641,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_AZ_atlasintel.pdf,general,6214,Trump,13254,Donald Trump,REP,50.4
579,136059,72501,2020,North Carolina,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,812,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_NC_atlasintel.pdf,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,47.5
580,136059,72501,2020,North Carolina,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,812,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_NC_atlasintel.pdf,general,6238,Trump,13254,Donald Trump,REP,49.5
581,136060,72502,2020,Wisconsin,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,781,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_WI_atlasintel.pdf,general,6259,Biden,13256,Joseph R. Biden Jr.,DEM,50.6
582,136060,72502,2020,Wisconsin,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,781,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:48,,https://projects.fivethirtyeight.com/polls/20201101_WI_atlasintel.pdf,general,6259,Trump,13254,Donald Trump,REP,48.7
583,136072,72509,2020,Michigan,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:04,,https://overland.amgreatness.com/app/uploads/2020/11/MI-POll-Oct-31st-final-poll-.pdf,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,48.8
584,136072,72509,2020,Michigan,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:04,,https://overland.amgreatness.com/app/uploads/2020/11/MI-POll-Oct-31st-final-poll-.pdf,general,6233,Trump,13254,Donald Trump,REP,46.7
585,136072,72509,2020,Michigan,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:04,,https://overland.amgreatness.com/app/uploads/2020/11/MI-POll-Oct-31st-final-poll-.pdf,general,6233,Jorgensen,14611,Jo Jorgensen,LIB,1.7
586,136080,72514,2020,Pennsylvania,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:54,,https://overland.amgreatness.com/app/uploads/2020/11/PA-POll-Oct-31st-final-poll-a1-.pdf,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,47.4
587,136080,72514,2020,Pennsylvania,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:54,,https://overland.amgreatness.com/app/uploads/2020/11/PA-POll-Oct-31st-final-poll-a1-.pdf,general,6249,Trump,13254,Donald Trump,REP,48.7
588,136080,72514,2020,Pennsylvania,235,Opinion Savvy/InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,500,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:54,,https://overland.amgreatness.com/app/uploads/2020/11/PA-POll-Oct-31st-final-poll-a1-.pdf,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,1.3
589,136230,72592,2020,Texas,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,962,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_TX_atlasintel.pdf,general,6254,Biden,13256,Joseph R. Biden Jr.,DEM,47.3
590,136230,72592,2020,Texas,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,962,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_TX_atlasintel.pdf,general,6254,Trump,13254,Donald Trump,REP,50.0
591,136231,72593,2020,Georgia,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,679,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_GA_atlasintel.pdf,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,46.1
592,136231,72593,2020,Georgia,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,679,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_GA_atlasintel.pdf,general,6221,Trump,13254,Donald Trump,REP,48.3
593,136232,72594,2020,Michigan,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,686,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_MI_atlasintel.pdf,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,48.3
594,136232,72594,2020,Michigan,1528,AtlasIntel,,,AtlasIntel,546,AtlasIntel,B/C,686,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://projects.fivethirtyeight.com/polls/20201101_MI_atlasintel.pdf,general,6233,Trump,13254,Donald Trump,REP,45.9
595,136235,72595,2020,Michigan,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1033,lv,lv,Automated Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 00:50,,https://drive.google.com/file/d/1MijhK0HHc4zCMF2SJ2tQdGV0BUW1AJi3/view,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,45.8
596,136235,72595,2020,Michigan,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1033,lv,lv,Automated Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 00:50,,https://drive.google.com/file/d/1MijhK0HHc4zCMF2SJ2tQdGV0BUW1AJi3/view,general,6233,Trump,13254,Donald Trump,REP,48.3
597,136235,72595,2020,Michigan,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1033,lv,lv,Automated Phone,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 00:50,,https://drive.google.com/file/d/1MijhK0HHc4zCMF2SJ2tQdGV0BUW1AJi3/view,general,6233,Jorgensen,14611,Jo Jorgensen,LIB,1.7
598,136267,72616,2020,Ohio,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1041,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 07:19,,https://drive.google.com/file/d/12cHF__m9ESyaLjDfYF9lRnUOUr0SRy9q/view,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,44.4
599,136267,72616,2020,Ohio,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1041,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 07:19,,https://drive.google.com/file/d/12cHF__m9ESyaLjDfYF9lRnUOUr0SRy9q/view,general,6246,Trump,13254,Donald Trump,REP,49.2
600,136267,72616,2020,Ohio,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1041,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 07:19,,https://drive.google.com/file/d/12cHF__m9ESyaLjDfYF9lRnUOUr0SRy9q/view,general,6246,Jorgensen,14611,Jo Jorgensen,LIB,2.1
601,136302,72633,2020,Pennsylvania,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,879,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:52,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
602,136302,72633,2020,Pennsylvania,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,879,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:52,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6249,Trump,13254,Donald Trump,REP,48.0
603,136303,72634,2020,Florida,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,768,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:53,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
604,136303,72634,2020,Florida,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,768,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:53,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6220,Trump,13254,Donald Trump,REP,49.0
605,136304,72635,2020,North Carolina,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,676,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:53,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
606,136304,72635,2020,North Carolina,165,Frederick Polls,"1511,1512",COMPETE_ | AMM Political Strategies,Frederick Polls,108,Frederick Polls,B/C,676,lv,lv,Text,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 09:53,,https://competeeverywhere.com/2020/11/fresh-polling-shows-biden-poised-for-victory/,general,6238,Trump,13254,Donald Trump,REP,49.0
607,136307,72636,2020,,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,700,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 10:11,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
608,136307,72636,2020,,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,700,lv,lv,Online,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 10:11,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6210,Trump,13254,Donald Trump,REP,39.0
609,136313,72641,2020,Pennsylvania,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1062,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 11:20,,https://drive.google.com/file/d/131AiIsLrqR_Ysr7ZaA2LgcCYuUkzrwTs/view,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,45.9
