date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2022-04-19,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-20,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-21,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-22,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-23,23.3,76.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-24,23.1,76.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-25,23.8,76.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-26,22.4,77.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-27,22.6,77.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-28,23.2,76.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-29,22.7,77.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-30,22.5,77.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-01,22.5,77.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-02,27.2,72.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-03,27.2,72.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-04,26.9,73.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-05,27.5,72.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-06,26.9,73.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-07,25.9,74.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-08,26.1,73.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-09,25.9,74.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-10,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-11,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-12,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-13,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-14,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-15,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-16,25.9,74.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-17,25.0,75.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-18,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-19,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-20,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-21,24.5,75.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-22,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-23,23.6,76.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-24,23.6,76.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-25,23.6,76.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-26,23.4,76.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-27,23.4,76.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-28,23.5,76.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-29,23.5,76.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-30,23.5,76.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-31,23.3,76.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-01,23.3,76.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-02,23.3,76.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-03,23.2,76.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-04,23.3,76.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-05,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-06,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-07,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-08,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-09,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-10,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-11,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-12,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-13,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-14,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-15,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-16,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-17,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-18,24.7,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-19,24.7,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-20,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-21,24.1,75.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-22,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-23,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-24,26.5,73.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-25,27.2,72.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-26,27.9,72.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-27,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-28,32.6,67.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-29,36.0,64.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-30,39.8,60.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-01,38.4,61.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-02,38.6,61.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-03,37.7,62.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-04,38.1,61.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-05,38.0,62.0,47.0,53.0,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-06,37.4,62.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-07,34.7,65.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-08,33.6,66.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-09,33.0,67.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-10,33.0,67.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-11,33.5,66.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-12,33.1,66.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-13,33.1,67.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-14,33.6,66.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-15,35.2,64.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-16,35.5,64.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-17,35.6,64.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-18,36.2,63.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-19,37.0,63.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-20,37.6,62.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-21,37.7,62.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-22,38.1,61.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-23,38.7,61.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-24,39.5,60.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-25,39.5,60.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-26,40.2,59.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-27,41.6,58.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-28,44.9,55.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-29,46.0,54.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-30,47.0,53.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-31,49.7,50.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-01,49.8,50.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-02,51.5,48.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-03,53.4,46.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-04,53.2,46.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-05,53.1,46.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-06,53.2,46.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-07,53.2,46.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-08,53.6,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-09,53.9,46.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-10,54.1,45.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-11,54.9,45.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-12,55.5,44.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-13,58.2,41.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-14,58.0,42.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-15,58.0,42.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-16,57.9,41.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-17,59.0,41.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-18,60.0,40.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-19,62.5,37.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-20,62.4,37.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-21,62.4,37.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-22,62.4,37.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-23,61.7,38.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-24,63.8,36.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-25,66.4,33.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-26,67.4,32.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-27,67.2,32.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-28,67.2,32.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-29,67.0,33.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-30,65.9,34.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-31,65.0,35.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-01,66.5,33.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-02,65.6,34.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-03,65.6,34.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-04,65.5,34.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-05,65.4,34.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-06,65.4,34.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-07,65.5,34.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-08,66.4,33.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-09,66.2,33.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-10,65.4,34.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-11,65.3,34.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-12,65.0,35.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-13,65.0,35.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-14,64.8,35.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-15,65.6,34.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-25,61.6,38.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-26,61.2,38.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-27,61.6,38.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-28,62.0,38.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-29,61.4,38.6,68.0,32.0,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-30,60.4,39.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-01,59.7,40.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-02,59.4,40.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-03,57.9,42.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-04,60.6,39.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-05,58.5,41.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-06,58.4,41.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-07,56.9,43.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-08,56.4,43.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-09,56.3,43.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-10,57.1,42.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-11,56.5,43.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-12,53.6,46.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-13,50.6,49.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-14,52.6,47.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-15,52.8,47.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-16,53.3,46.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-17,53.5,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-18,49.9,50.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-19,43.6,56.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-20,39.2,60.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-21,37.5,62.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-22,38.1,61.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-23,37.2,62.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-24,40.5,59.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-25,36.0,64.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-26,34.3,65.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-27,34.2,65.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-28,31.8,68.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-29,31.4,68.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-30,32.5,67.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-31,35.1,64.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-01,32.2,67.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-02,32.4,67.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-03,30.7,69.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-04,31.2,68.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-05,32.0,68.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-06,32.4,67.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-07,32.7,67.3,50.0,50.0,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-08,73.1,26.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-09,80.4,19.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-10,93.1,7.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-11,98.5,1.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-12,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-13,99.4,0.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-14,99.0,1.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-15,99.0,1.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-16,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-17,99.0,1.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-18,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-19,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-20,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-21,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-22,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-23,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-24,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-25,98.9,1.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-26,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-27,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-28,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-29,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-30,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-01,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-02,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-03,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-04,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-05,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-06,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-07,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-08,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-09,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-10,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-11,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-12,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-13,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-14,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-15,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-16,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-17,99.4,0.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-18,99.2,0.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-12-19,99.0,1.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
