date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2022-05-06,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-07,84.9,15.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-08,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-09,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-10,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-11,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-12,84.1,15.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-13,84.0,16.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-14,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-15,84.5,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-16,84.1,15.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-17,84.9,14.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-18,84.3,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-19,84.2,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-20,84.2,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-21,84.7,14.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-22,84.6,15.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-23,85.0,15.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-24,85.0,15.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-25,85.0,15.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-26,85.0,15.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-27,85.0,15.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-28,84.9,15.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-29,84.9,15.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-30,85.4,14.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-31,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-01,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-02,86.0,14.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-03,86.1,13.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-04,86.3,13.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-05,86.1,13.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-06,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-07,86.1,13.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-08,86.1,13.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-09,86.2,13.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-10,86.9,13.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-11,87.2,12.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-12,87.8,12.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-13,88.9,11.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-14,89.0,11.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-15,89.0,11.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-16,89.1,10.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-17,89.1,10.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-18,90.9,9.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-19,91.6,8.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-20,91.7,8.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-21,90.9,9.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-22,91.3,8.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-23,91.3,8.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-24,89.1,10.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-25,88.3,11.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-26,88.5,11.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-27,86.5,13.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-28,87.3,12.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-29,86.7,13.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-06-30,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-01,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-02,86.5,13.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-03,89.1,10.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-04,88.2,11.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-05,88.7,11.3,14.0,86.0,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-06,88.0,12.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-07,87.8,12.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-08,87.7,12.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-09,87.7,12.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-10,87.3,12.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-11,88.2,11.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-12,87.8,12.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-13,88.3,11.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-14,88.8,11.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-15,89.2,10.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-16,89.3,10.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-17,89.9,10.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-18,89.9,10.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-19,89.4,10.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-20,89.4,10.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-21,89.3,10.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-22,88.8,11.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-23,88.4,11.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-24,89.9,10.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-25,89.9,10.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-26,89.5,10.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-27,88.6,11.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-28,88.6,11.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-29,87.5,12.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-30,88.1,11.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-07-31,88.1,11.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-01,88.1,11.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-02,88.4,11.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-03,85.4,14.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-04,83.0,17.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-05,82.0,18.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-06,82.1,18.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-07,82.4,17.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-08,82.1,17.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-09,83.0,17.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-10,80.2,19.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-11,80.3,19.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-12,79.7,20.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-13,79.3,20.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-14,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-15,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-16,79.0,21.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-17,78.3,21.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-18,77.7,22.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-19,77.0,23.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-20,77.0,23.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-21,77.7,22.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-22,77.6,22.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-23,77.6,22.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-24,73.6,26.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-25,73.4,26.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-26,74.3,25.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-27,74.2,25.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-28,73.8,26.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-29,74.2,25.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-30,73.6,26.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-08-31,72.6,27.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-01,72.6,27.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-02,71.3,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-03,71.6,28.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-04,72.0,28.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-05,72.0,28.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-06,72.8,27.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-07,72.0,28.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-08,73.2,26.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-09,73.2,26.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-10,74.2,25.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-11,74.5,25.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-12,74.5,25.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-13,75.1,24.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-14,74.6,25.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-25,74.0,26.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-26,74.0,26.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-27,74.0,26.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-28,74.6,25.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-29,74.6,25.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-09-30,75.6,24.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-01,76.2,23.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-02,76.2,23.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-03,77.5,22.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-04,78.9,21.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-05,78.9,21.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-06,79.9,20.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-07,80.9,19.1,30.0,70.0,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-08,81.3,18.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-09,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-10,81.4,18.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-11,81.4,18.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-12,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-13,82.3,17.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-14,82.8,17.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-15,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-16,82.3,17.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-17,83.4,16.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-18,83.5,16.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-19,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-20,86.4,13.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-21,87.8,12.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-22,88.9,11.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-23,88.4,11.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-24,86.8,13.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-25,88.4,11.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-26,87.9,12.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-27,87.9,12.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-28,88.8,11.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-29,88.9,11.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-30,88.1,11.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-10-31,87.6,12.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-01,88.5,11.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-02,88.1,11.9,19.0,81.0,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-03,89.2,10.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-04,89.4,10.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-05,87.7,12.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-06,87.6,12.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-07,87.9,12.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-08,87.9,12.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-09,89.3,9.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-10,90.0,9.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-11,78.9,20.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-12,80.7,19.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-13,95.5,4.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-14,98.6,1.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-15,99.3,0.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-16,99.9,0.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-11-17,99.9,0.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
