date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2020-12-23,94.1,5.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-24,94.2,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-25,94.2,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-26,93.4,6.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-27,92.9,6.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-28,92.6,7.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-29,93.1,6.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-30,94.4,5.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-31,93.3,6.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-01,93.6,6.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-02,93.4,6.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-03,92.7,5.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-04,92.9,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-05,92.7,5.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-06,93.5,5.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-07,96.0,2.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-08,96.4,2.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-09,98.7,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-10,98.2,1.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-11,98.4,1.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-12,98.8,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-13,98.8,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-14,98.8,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-15,98.7,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-16,98.8,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-17,98.8,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-18,98.7,1.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-19,98.6,1.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2021-01-20,99.7,0.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
